scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1662,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A chair sits on the south wall, while the exit door is on the east wall.",rectangular,blue,tiled,chair,south,east,blue-tiled-chair-south,rectangular-east,test,held_out_color_geometry,4,171
scene_1663,"This is a square chamber. The walls are red and the floor is carpeted. A painting is positioned on the south side, and you can see a door on the north side.",square,red,carpeted,painting,south,north,red-carpeted-painting-south,square-north,test,held_out_color_geometry,2,156
scene_1664,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A table is positioned on the north side, and you can see a door on the west side.",rectangular,blue,carpeted,table,north,west,blue-carpeted-table-north,rectangular-west,test,held_out_color_geometry,2,158
scene_1665,You are in a rectangular room with yellow walls and a carpeted floor. There is a lamp on the west wall and a door on the south wall.,rectangular,yellow,carpeted,lamp,west,south,yellow-carpeted-lamp-west,rectangular-south,test,held_out_color_geometry,1,132
scene_1666,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A lamp is positioned on the west side, and you can see a door on the east side.",rectangular,blue,carpeted,lamp,west,east,blue-carpeted-lamp-west,rectangular-east,test,held_out_color_geometry,2,156
scene_1667,"This is a rectangular chamber. The walls are blue and the floor is wooden. A chair is positioned on the south side, and you can see a door on the north side.",rectangular,blue,wooden,chair,south,north,blue-wooden-chair-south,rectangular-north,test,held_out_color_geometry,2,157
scene_1668,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is wooden. A painting sits on the south wall, while the exit door is on the north wall.",rectangular,blue,wooden,painting,south,north,blue-wooden-painting-south,rectangular-north,test,held_out_color_geometry,4,176
scene_1669,The square room has red walls with a carpeted floor. On the west wall is a chair. The door is located on the south wall.,square,red,carpeted,chair,west,south,red-carpeted-chair-west,square-south,test,held_out_color_geometry,3,120
scene_1670,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A lamp is positioned on the east side, and you can see a door on the north side.",rectangular,yellow,carpeted,lamp,east,north,yellow-carpeted-lamp-east,rectangular-north,test,held_out_color_geometry,2,159
scene_1671,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A lamp is positioned on the south side, and you can see a door on the west side.",rectangular,blue,carpeted,lamp,south,west,blue-carpeted-lamp-south,rectangular-west,test,held_out_color_geometry,2,157
scene_1672,The rectangular room has blue walls with a tiled floor. On the west wall is a painting. The door is located on the east wall.,rectangular,blue,tiled,painting,west,east,blue-tiled-painting-west,rectangular-east,test,held_out_color_geometry,3,125
scene_1673,The rectangular room has red walls with a carpeted floor. On the west wall is a table. The door is located on the north wall.,rectangular,red,carpeted,table,west,north,red-carpeted-table-west,rectangular-north,test,held_out_color_geometry,3,125
scene_1674,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A painting is positioned on the south side, and you can see a door on the west side.",rectangular,blue,carpeted,painting,south,west,blue-carpeted-painting-south,rectangular-west,test,held_out_color_geometry,2,161
scene_1675,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A lamp is positioned on the south side, and you can see a door on the east side.",rectangular,yellow,carpeted,lamp,south,east,yellow-carpeted-lamp-south,rectangular-east,test,held_out_color_geometry,2,159
scene_1676,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A painting sits on the west wall, while the exit door is on the south wall.",rectangular,blue,carpeted,painting,west,south,blue-carpeted-painting-west,rectangular-south,test,held_out_color_geometry,4,177
scene_1677,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A lamp sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,wooden,lamp,east,west,yellow-wooden-lamp-east,rectangular-west,test,held_out_color_geometry,4,172
scene_1678,The square room has red walls with a tiled floor. On the north wall is a lamp. The door is located on the south wall.,square,red,tiled,lamp,north,south,red-tiled-lamp-north,square-south,test,held_out_color_geometry,3,117
scene_1679,You are in a rectangular room with red walls and a wooden floor. There is a table on the east wall and a door on the north wall.,rectangular,red,wooden,table,east,north,red-wooden-table-east,rectangular-north,test,held_out_color_geometry,1,128
scene_1680,"This is a rectangular chamber. The walls are blue and the floor is wooden. A lamp is positioned on the east side, and you can see a door on the north side.",rectangular,blue,wooden,lamp,east,north,blue-wooden-lamp-east,rectangular-north,test,held_out_color_geometry,2,155
scene_1681,You are in a rectangular room with blue walls and a wooden floor. There is a chair on the north wall and a door on the west wall.,rectangular,blue,wooden,chair,north,west,blue-wooden-chair-north,rectangular-west,test,held_out_color_geometry,1,129
scene_1682,The rectangular room has yellow walls with a wooden floor. On the east wall is a lamp. The door is located on the north wall.,rectangular,yellow,wooden,lamp,east,north,yellow-wooden-lamp-east,rectangular-north,test,held_out_color_geometry,3,125
scene_1683,"This is a rectangular chamber. The walls are blue and the floor is tiled. A chair is positioned on the west side, and you can see a door on the east side.",rectangular,blue,tiled,chair,west,east,blue-tiled-chair-west,rectangular-east,test,held_out_color_geometry,2,154
scene_1684,You are in a rectangular room with red walls and a tiled floor. There is a chair on the south wall and a door on the west wall.,rectangular,red,tiled,chair,south,west,red-tiled-chair-south,rectangular-west,test,held_out_color_geometry,1,127
scene_1685,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A lamp sits on the south wall, while the exit door is on the north wall.",rectangular,red,tiled,lamp,south,north,red-tiled-lamp-south,rectangular-north,test,held_out_color_geometry,4,170
scene_1686,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A lamp is positioned on the east side, and you can see a door on the north side.",rectangular,yellow,carpeted,lamp,east,north,yellow-carpeted-lamp-east,rectangular-north,test,held_out_color_geometry,2,159
scene_1687,"This is a rectangular chamber. The walls are yellow and the floor is wooden. A lamp is positioned on the south side, and you can see a door on the north side.",rectangular,yellow,wooden,lamp,south,north,yellow-wooden-lamp-south,rectangular-north,test,held_out_color_geometry,2,158
scene_1688,The square room has red walls with a carpeted floor. On the west wall is a chair. The door is located on the north wall.,square,red,carpeted,chair,west,north,red-carpeted-chair-west,square-north,test,held_out_color_geometry,3,120
scene_1689,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A painting sits on the north wall, while the exit door is on the west wall.",rectangular,red,tiled,painting,north,west,red-tiled-painting-north,rectangular-west,test,held_out_color_geometry,4,173
scene_1690,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A lamp sits on the south wall, while the exit door is on the west wall.",square,red,wooden,lamp,south,west,red-wooden-lamp-south,square-west,test,held_out_color_geometry,4,165
scene_1691,You are in a rectangular room with blue walls and a wooden floor. There is a table on the east wall and a door on the west wall.,rectangular,blue,wooden,table,east,west,blue-wooden-table-east,rectangular-west,test,held_out_color_geometry,1,128
scene_1692,The rectangular room has yellow walls with a wooden floor. On the east wall is a painting. The door is located on the north wall.,rectangular,yellow,wooden,painting,east,north,yellow-wooden-painting-east,rectangular-north,test,held_out_color_geometry,3,129
scene_1693,You are in a square room with red walls and a wooden floor. There is a chair on the east wall and a door on the south wall.,square,red,wooden,chair,east,south,red-wooden-chair-east,square-south,test,held_out_color_geometry,1,123
scene_1694,The rectangular room has blue walls with a wooden floor. On the east wall is a painting. The door is located on the south wall.,rectangular,blue,wooden,painting,east,south,blue-wooden-painting-east,rectangular-south,test,held_out_color_geometry,3,127
scene_1695,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the west wall.",rectangular,yellow,carpeted,table,north,west,yellow-carpeted-table-north,rectangular-west,test,held_out_color_geometry,4,176
scene_1696,"This is a rectangular chamber. The walls are blue and the floor is tiled. A chair is positioned on the west side, and you can see a door on the south side.",rectangular,blue,tiled,chair,west,south,blue-tiled-chair-west,rectangular-south,test,held_out_color_geometry,2,155
scene_1697,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A chair sits on the east wall, while the exit door is on the north wall.",rectangular,yellow,tiled,chair,east,north,yellow-tiled-chair-east,rectangular-north,test,held_out_color_geometry,4,173
scene_1698,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the west side.",rectangular,yellow,tiled,lamp,north,west,yellow-tiled-lamp-north,rectangular-west,test,held_out_color_geometry,2,156
scene_1699,"This is a rectangular chamber. The walls are blue and the floor is wooden. A lamp is positioned on the east side, and you can see a door on the south side.",rectangular,blue,wooden,lamp,east,south,blue-wooden-lamp-east,rectangular-south,test,held_out_color_geometry,2,155
scene_1700,You are in a rectangular room with yellow walls and a wooden floor. There is a table on the west wall and a door on the south wall.,rectangular,yellow,wooden,table,west,south,yellow-wooden-table-west,rectangular-south,test,held_out_color_geometry,1,131
scene_1701,You are in a rectangular room with red walls and a tiled floor. There is a painting on the west wall and a door on the north wall.,rectangular,red,tiled,painting,west,north,red-tiled-painting-west,rectangular-north,test,held_out_color_geometry,1,130
scene_1702,"This is a square chamber. The walls are red and the floor is carpeted. A lamp is positioned on the west side, and you can see a door on the south side.",square,red,carpeted,lamp,west,south,red-carpeted-lamp-west,square-south,test,held_out_color_geometry,2,151
scene_1703,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the south wall.",rectangular,yellow,tiled,lamp,east,south,yellow-tiled-lamp-east,rectangular-south,test,held_out_color_geometry,4,172
scene_1704,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A painting sits on the north wall, while the exit door is on the east wall.",square,red,carpeted,painting,north,east,red-carpeted-painting-north,square-east,test,held_out_color_geometry,4,171
scene_1705,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A table is positioned on the west side, and you can see a door on the north side.",rectangular,blue,carpeted,table,west,north,blue-carpeted-table-west,rectangular-north,test,held_out_color_geometry,2,158
scene_1706,The rectangular room has red walls with a carpeted floor. On the west wall is a lamp. The door is located on the north wall.,rectangular,red,carpeted,lamp,west,north,red-carpeted-lamp-west,rectangular-north,test,held_out_color_geometry,3,124
scene_1707,You are in a rectangular room with yellow walls and a tiled floor. There is a table on the north wall and a door on the south wall.,rectangular,yellow,tiled,table,north,south,yellow-tiled-table-north,rectangular-south,test,held_out_color_geometry,1,131
scene_1708,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A chair is positioned on the south side, and you can see a door on the north side.",rectangular,yellow,tiled,chair,south,north,yellow-tiled-chair-south,rectangular-north,test,held_out_color_geometry,2,158
scene_1709,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A painting sits on the north wall, while the exit door is on the east wall.",rectangular,blue,tiled,painting,north,east,blue-tiled-painting-north,rectangular-east,test,held_out_color_geometry,4,174
scene_1710,You are in a rectangular room with yellow walls and a carpeted floor. There is a table on the east wall and a door on the north wall.,rectangular,yellow,carpeted,table,east,north,yellow-carpeted-table-east,rectangular-north,test,held_out_color_geometry,1,133
scene_1711,"This is a rectangular chamber. The walls are blue and the floor is tiled. A chair is positioned on the east side, and you can see a door on the north side.",rectangular,blue,tiled,chair,east,north,blue-tiled-chair-east,rectangular-north,test,held_out_color_geometry,2,155
scene_1712,"This is a rectangular chamber. The walls are red and the floor is tiled. A painting is positioned on the west side, and you can see a door on the east side.",rectangular,red,tiled,painting,west,east,red-tiled-painting-west,rectangular-east,test,held_out_color_geometry,2,156
scene_1713,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A painting is positioned on the north side, and you can see a door on the west side.",rectangular,yellow,tiled,painting,north,west,yellow-tiled-painting-north,rectangular-west,test,held_out_color_geometry,2,160
scene_1714,The rectangular room has blue walls with a carpeted floor. On the east wall is a table. The door is located on the west wall.,rectangular,blue,carpeted,table,east,west,blue-carpeted-table-east,rectangular-west,test,held_out_color_geometry,3,125
scene_1715,The rectangular room has blue walls with a wooden floor. On the south wall is a painting. The door is located on the east wall.,rectangular,blue,wooden,painting,south,east,blue-wooden-painting-south,rectangular-east,test,held_out_color_geometry,3,127
scene_1716,You are in a rectangular room with blue walls and a carpeted floor. There is a painting on the east wall and a door on the west wall.,rectangular,blue,carpeted,painting,east,west,blue-carpeted-painting-east,rectangular-west,test,held_out_color_geometry,1,133
scene_1717,"This is a rectangular chamber. The walls are yellow and the floor is wooden. A painting is positioned on the north side, and you can see a door on the south side.",rectangular,yellow,wooden,painting,north,south,yellow-wooden-painting-north,rectangular-south,test,held_out_color_geometry,2,162
scene_1718,The square room has red walls with a tiled floor. On the west wall is a table. The door is located on the north wall.,square,red,tiled,table,west,north,red-tiled-table-west,square-north,test,held_out_color_geometry,3,117
scene_1719,You are in a square room with red walls and a wooden floor. There is a lamp on the east wall and a door on the south wall.,square,red,wooden,lamp,east,south,red-wooden-lamp-east,square-south,test,held_out_color_geometry,1,122
scene_1720,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A lamp sits on the west wall, while the exit door is on the east wall.",rectangular,red,tiled,lamp,west,east,red-tiled-lamp-west,rectangular-east,test,held_out_color_geometry,4,168
scene_1721,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A chair sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,tiled,chair,east,west,yellow-tiled-chair-east,rectangular-west,test,held_out_color_geometry,4,172
scene_1722,The rectangular room has red walls with a wooden floor. On the west wall is a table. The door is located on the south wall.,rectangular,red,wooden,table,west,south,red-wooden-table-west,rectangular-south,test,held_out_color_geometry,3,123
scene_1723,The square room has red walls with a carpeted floor. On the west wall is a table. The door is located on the south wall.,square,red,carpeted,table,west,south,red-carpeted-table-west,square-south,test,held_out_color_geometry,3,120
scene_1724,You are in a rectangular room with yellow walls and a carpeted floor. There is a chair on the north wall and a door on the south wall.,rectangular,yellow,carpeted,chair,north,south,yellow-carpeted-chair-north,rectangular-south,test,held_out_color_geometry,1,134
scene_1725,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A lamp sits on the west wall, while the exit door is on the north wall.",rectangular,blue,carpeted,lamp,west,north,blue-carpeted-lamp-west,rectangular-north,test,held_out_color_geometry,4,173
scene_1726,The rectangular room has blue walls with a carpeted floor. On the north wall is a painting. The door is located on the west wall.,rectangular,blue,carpeted,painting,north,west,blue-carpeted-painting-north,rectangular-west,test,held_out_color_geometry,3,129
scene_1727,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A table sits on the west wall, while the exit door is on the east wall.",rectangular,yellow,wooden,table,west,east,yellow-wooden-table-west,rectangular-east,test,held_out_color_geometry,4,173
scene_1728,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is wooden. A painting sits on the north wall, while the exit door is on the east wall.",rectangular,blue,wooden,painting,north,east,blue-wooden-painting-north,rectangular-east,test,held_out_color_geometry,4,175
scene_1729,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A painting is positioned on the north side, and you can see a door on the east side.",rectangular,yellow,carpeted,painting,north,east,yellow-carpeted-painting-north,rectangular-east,test,held_out_color_geometry,2,163
scene_1730,"This is a rectangular chamber. The walls are red and the floor is tiled. A chair is positioned on the east side, and you can see a door on the south side.",rectangular,red,tiled,chair,east,south,red-tiled-chair-east,rectangular-south,test,held_out_color_geometry,2,154
scene_1731,"This is a rectangular chamber. The walls are blue and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the south side.",rectangular,blue,tiled,lamp,north,south,blue-tiled-lamp-north,rectangular-south,test,held_out_color_geometry,2,155
scene_1732,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A chair sits on the east wall, while the exit door is on the north wall.",rectangular,red,carpeted,chair,east,north,red-carpeted-chair-east,rectangular-north,test,held_out_color_geometry,4,173
scene_1733,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A painting sits on the south wall, while the exit door is on the west wall.",square,red,carpeted,painting,south,west,red-carpeted-painting-south,square-west,test,held_out_color_geometry,4,171
scene_1734,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A painting sits on the south wall, while the exit door is on the west wall.",rectangular,blue,carpeted,painting,south,west,blue-carpeted-painting-south,rectangular-west,test,held_out_color_geometry,4,177
scene_1735,"This is a square chamber. The walls are red and the floor is tiled. A chair is positioned on the south side, and you can see a door on the east side.",square,red,tiled,chair,south,east,red-tiled-chair-south,square-east,test,held_out_color_geometry,2,149
scene_1736,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the west wall.",rectangular,blue,carpeted,table,north,west,blue-carpeted-table-north,rectangular-west,test,held_out_color_geometry,4,174
scene_1737,You are in a rectangular room with red walls and a carpeted floor. There is a table on the east wall and a door on the north wall.,rectangular,red,carpeted,table,east,north,red-carpeted-table-east,rectangular-north,test,held_out_color_geometry,1,130
scene_1738,"This is a rectangular chamber. The walls are blue and the floor is wooden. A painting is positioned on the north side, and you can see a door on the west side.",rectangular,blue,wooden,painting,north,west,blue-wooden-painting-north,rectangular-west,test,held_out_color_geometry,2,159
scene_1739,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A lamp is positioned on the west side, and you can see a door on the north side.",rectangular,blue,carpeted,lamp,west,north,blue-carpeted-lamp-west,rectangular-north,test,held_out_color_geometry,2,157
scene_1740,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A chair is positioned on the south side, and you can see a door on the north side.",rectangular,yellow,carpeted,chair,south,north,yellow-carpeted-chair-south,rectangular-north,test,held_out_color_geometry,2,161
scene_1741,You are in a rectangular room with red walls and a wooden floor. There is a table on the west wall and a door on the south wall.,rectangular,red,wooden,table,west,south,red-wooden-table-west,rectangular-south,test,held_out_color_geometry,1,128
scene_1742,You are in a rectangular room with red walls and a wooden floor. There is a table on the north wall and a door on the west wall.,rectangular,red,wooden,table,north,west,red-wooden-table-north,rectangular-west,test,held_out_color_geometry,1,128
scene_1743,The rectangular room has blue walls with a tiled floor. On the north wall is a lamp. The door is located on the south wall.,rectangular,blue,tiled,lamp,north,south,blue-tiled-lamp-north,rectangular-south,test,held_out_color_geometry,3,123
scene_1744,The rectangular room has red walls with a wooden floor. On the north wall is a lamp. The door is located on the east wall.,rectangular,red,wooden,lamp,north,east,red-wooden-lamp-north,rectangular-east,test,held_out_color_geometry,3,122
scene_1745,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A lamp sits on the west wall, while the exit door is on the north wall.",square,red,tiled,lamp,west,north,red-tiled-lamp-west,square-north,test,held_out_color_geometry,4,164
scene_1746,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A lamp sits on the south wall, while the exit door is on the west wall.",rectangular,blue,tiled,lamp,south,west,blue-tiled-lamp-south,rectangular-west,test,held_out_color_geometry,4,170
scene_1747,The rectangular room has yellow walls with a tiled floor. On the south wall is a painting. The door is located on the north wall.,rectangular,yellow,tiled,painting,south,north,yellow-tiled-painting-south,rectangular-north,test,held_out_color_geometry,3,129
scene_1748,The rectangular room has blue walls with a wooden floor. On the north wall is a lamp. The door is located on the east wall.,rectangular,blue,wooden,lamp,north,east,blue-wooden-lamp-north,rectangular-east,test,held_out_color_geometry,3,123
scene_1749,The rectangular room has yellow walls with a carpeted floor. On the south wall is a lamp. The door is located on the west wall.,rectangular,yellow,carpeted,lamp,south,west,yellow-carpeted-lamp-south,rectangular-west,test,held_out_color_geometry,3,127
scene_1750,"This is a rectangular chamber. The walls are blue and the floor is wooden. A lamp is positioned on the north side, and you can see a door on the west side.",rectangular,blue,wooden,lamp,north,west,blue-wooden-lamp-north,rectangular-west,test,held_out_color_geometry,2,155
scene_1751,The square room has red walls with a tiled floor. On the south wall is a lamp. The door is located on the north wall.,square,red,tiled,lamp,south,north,red-tiled-lamp-south,square-north,test,held_out_color_geometry,3,117
scene_1752,The square room has red walls with a wooden floor. On the south wall is a lamp. The door is located on the east wall.,square,red,wooden,lamp,south,east,red-wooden-lamp-south,square-east,test,held_out_color_geometry,3,117
scene_1753,The rectangular room has yellow walls with a wooden floor. On the east wall is a lamp. The door is located on the west wall.,rectangular,yellow,wooden,lamp,east,west,yellow-wooden-lamp-east,rectangular-west,test,held_out_color_geometry,3,124
scene_1754,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A painting sits on the west wall, while the exit door is on the east wall.",rectangular,yellow,carpeted,painting,west,east,yellow-carpeted-painting-west,rectangular-east,test,held_out_color_geometry,4,178
scene_1755,The square room has red walls with a tiled floor. On the south wall is a table. The door is located on the west wall.,square,red,tiled,table,south,west,red-tiled-table-south,square-west,test,held_out_color_geometry,3,117
scene_1756,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the north wall.",rectangular,yellow,wooden,chair,south,north,yellow-wooden-chair-south,rectangular-north,test,held_out_color_geometry,4,175
scene_1757,You are in a rectangular room with yellow walls and a tiled floor. There is a painting on the east wall and a door on the south wall.,rectangular,yellow,tiled,painting,east,south,yellow-tiled-painting-east,rectangular-south,test,held_out_color_geometry,1,133
scene_1758,You are in a rectangular room with yellow walls and a tiled floor. There is a table on the east wall and a door on the south wall.,rectangular,yellow,tiled,table,east,south,yellow-tiled-table-east,rectangular-south,test,held_out_color_geometry,1,130
scene_1759,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A lamp sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,wooden,lamp,east,west,yellow-wooden-lamp-east,rectangular-west,test,held_out_color_geometry,4,172
scene_1760,You are in a rectangular room with red walls and a carpeted floor. There is a chair on the west wall and a door on the north wall.,rectangular,red,carpeted,chair,west,north,red-carpeted-chair-west,rectangular-north,test,held_out_color_geometry,1,130
scene_1761,"This is a square chamber. The walls are red and the floor is tiled. A painting is positioned on the south side, and you can see a door on the east side.",square,red,tiled,painting,south,east,red-tiled-painting-south,square-east,test,held_out_color_geometry,2,152
scene_1762,The rectangular room has blue walls with a wooden floor. On the east wall is a chair. The door is located on the north wall.,rectangular,blue,wooden,chair,east,north,blue-wooden-chair-east,rectangular-north,test,held_out_color_geometry,3,124
scene_1763,The rectangular room has blue walls with a wooden floor. On the north wall is a chair. The door is located on the west wall.,rectangular,blue,wooden,chair,north,west,blue-wooden-chair-north,rectangular-west,test,held_out_color_geometry,3,124
scene_1764,You are in a square room with red walls and a tiled floor. There is a chair on the south wall and a door on the west wall.,square,red,tiled,chair,south,west,red-tiled-chair-south,square-west,test,held_out_color_geometry,1,122
scene_1765,The rectangular room has yellow walls with a tiled floor. On the south wall is a table. The door is located on the north wall.,rectangular,yellow,tiled,table,south,north,yellow-tiled-table-south,rectangular-north,test,held_out_color_geometry,3,126
scene_1766,The rectangular room has blue walls with a carpeted floor. On the west wall is a painting. The door is located on the south wall.,rectangular,blue,carpeted,painting,west,south,blue-carpeted-painting-west,rectangular-south,test,held_out_color_geometry,3,129
scene_1767,You are in a square room with red walls and a wooden floor. There is a lamp on the west wall and a door on the south wall.,square,red,wooden,lamp,west,south,red-wooden-lamp-west,square-south,test,held_out_color_geometry,1,122
scene_1768,"This is a rectangular chamber. The walls are red and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the east side.",rectangular,red,tiled,lamp,north,east,red-tiled-lamp-north,rectangular-east,test,held_out_color_geometry,2,153
scene_1769,You are in a rectangular room with red walls and a carpeted floor. There is a painting on the south wall and a door on the west wall.,rectangular,red,carpeted,painting,south,west,red-carpeted-painting-south,rectangular-west,test,held_out_color_geometry,1,133
scene_1770,"This is a rectangular chamber. The walls are red and the floor is wooden. A lamp is positioned on the west side, and you can see a door on the south side.",rectangular,red,wooden,lamp,west,south,red-wooden-lamp-west,rectangular-south,test,held_out_color_geometry,2,154
scene_1771,You are in a rectangular room with yellow walls and a wooden floor. There is a lamp on the east wall and a door on the west wall.,rectangular,yellow,wooden,lamp,east,west,yellow-wooden-lamp-east,rectangular-west,test,held_out_color_geometry,1,129
scene_1772,The rectangular room has blue walls with a tiled floor. On the west wall is a lamp. The door is located on the east wall.,rectangular,blue,tiled,lamp,west,east,blue-tiled-lamp-west,rectangular-east,test,held_out_color_geometry,3,121
scene_1773,The rectangular room has red walls with a tiled floor. On the west wall is a chair. The door is located on the north wall.,rectangular,red,tiled,chair,west,north,red-tiled-chair-west,rectangular-north,test,held_out_color_geometry,3,122
scene_1774,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A lamp sits on the west wall, while the exit door is on the south wall.",rectangular,yellow,carpeted,lamp,west,south,yellow-carpeted-lamp-west,rectangular-south,test,held_out_color_geometry,4,175
scene_1775,You are in a rectangular room with yellow walls and a carpeted floor. There is a lamp on the east wall and a door on the west wall.,rectangular,yellow,carpeted,lamp,east,west,yellow-carpeted-lamp-east,rectangular-west,test,held_out_color_geometry,1,131
scene_1776,You are in a rectangular room with blue walls and a wooden floor. There is a lamp on the north wall and a door on the south wall.,rectangular,blue,wooden,lamp,north,south,blue-wooden-lamp-north,rectangular-south,test,held_out_color_geometry,1,129
scene_1777,You are in a rectangular room with red walls and a carpeted floor. There is a painting on the south wall and a door on the north wall.,rectangular,red,carpeted,painting,south,north,red-carpeted-painting-south,rectangular-north,test,held_out_color_geometry,1,134
scene_1778,You are in a square room with red walls and a carpeted floor. There is a chair on the north wall and a door on the west wall.,square,red,carpeted,chair,north,west,red-carpeted-chair-north,square-west,test,held_out_color_geometry,1,125
scene_1779,You are in a rectangular room with red walls and a wooden floor. There is a lamp on the north wall and a door on the east wall.,rectangular,red,wooden,lamp,north,east,red-wooden-lamp-north,rectangular-east,test,held_out_color_geometry,1,127
scene_1780,"This is a rectangular chamber. The walls are red and the floor is tiled. A painting is positioned on the east side, and you can see a door on the west side.",rectangular,red,tiled,painting,east,west,red-tiled-painting-east,rectangular-west,test,held_out_color_geometry,2,156
scene_1781,The square room has red walls with a carpeted floor. On the north wall is a painting. The door is located on the south wall.,square,red,carpeted,painting,north,south,red-carpeted-painting-north,square-south,test,held_out_color_geometry,3,124
scene_1782,You are in a square room with red walls and a carpeted floor. There is a painting on the west wall and a door on the east wall.,square,red,carpeted,painting,west,east,red-carpeted-painting-west,square-east,test,held_out_color_geometry,1,127
scene_1783,The square room has red walls with a carpeted floor. On the west wall is a painting. The door is located on the south wall.,square,red,carpeted,painting,west,south,red-carpeted-painting-west,square-south,test,held_out_color_geometry,3,123
scene_1784,You are in a rectangular room with yellow walls and a wooden floor. There is a lamp on the east wall and a door on the south wall.,rectangular,yellow,wooden,lamp,east,south,yellow-wooden-lamp-east,rectangular-south,test,held_out_color_geometry,1,130
scene_1785,You are in a rectangular room with red walls and a carpeted floor. There is a table on the south wall and a door on the west wall.,rectangular,red,carpeted,table,south,west,red-carpeted-table-south,rectangular-west,test,held_out_color_geometry,1,130
scene_1786,"This is a rectangular chamber. The walls are blue and the floor is tiled. A lamp is positioned on the south side, and you can see a door on the north side.",rectangular,blue,tiled,lamp,south,north,blue-tiled-lamp-south,rectangular-north,test,held_out_color_geometry,2,155
scene_1787,The rectangular room has yellow walls with a tiled floor. On the west wall is a table. The door is located on the north wall.,rectangular,yellow,tiled,table,west,north,yellow-tiled-table-west,rectangular-north,test,held_out_color_geometry,3,125
scene_1788,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A chair sits on the east wall, while the exit door is on the west wall.",square,red,carpeted,chair,east,west,red-carpeted-chair-east,square-west,test,held_out_color_geometry,4,167
scene_1789,The square room has red walls with a carpeted floor. On the south wall is a lamp. The door is located on the north wall.,square,red,carpeted,lamp,south,north,red-carpeted-lamp-south,square-north,test,held_out_color_geometry,3,120
scene_1790,You are in a rectangular room with yellow walls and a tiled floor. There is a table on the west wall and a door on the north wall.,rectangular,yellow,tiled,table,west,north,yellow-tiled-table-west,rectangular-north,test,held_out_color_geometry,1,130
scene_1791,You are in a rectangular room with red walls and a tiled floor. There is a table on the east wall and a door on the west wall.,rectangular,red,tiled,table,east,west,red-tiled-table-east,rectangular-west,test,held_out_color_geometry,1,126
